(0.400, 0.975, 0.100, 20.000) 17 - 8 (0.400, 0.900, 0.000, 100.000) (25 matches)
(0.450, 1.000, 0.000, 1.000) 24 - 1 (0.300, 0.950, 0.100, 20.000) (25 matches)
(0.450, 0.990, 0.500, 100.000) 16 - 9 (0.400, 0.900, 1.000, 100.000) (25 matches)
(0.450, 0.900, 0.300, 30.000) 13 - 12 (0.450, 0.990, 0.750, 30.000) (25 matches)
(0.350, 1.000, 0.000, 5.000) 11 - 14 (0.450, 0.950, 1.000, 50.000) (25 matches)
(0.400, 0.900, 0.300, 30.000) 9 - 16 (0.350, 0.950, 0.200, 30.000) (25 matches)
(0.400, 0.975, 0.100, 5.000) 18 - 7 (0.350, 1.000, 1.000, 5.000) (25 matches)
(0.450, 1.000, 0.000, 30.000) 18 - 7 (0.400, 1.000, 0.000, 50.000) (25 matches)
(0.350, 0.900, 0.100, 5.000) 12 - 13 (0.400, 0.950, 0.000, 30.000) (25 matches)
(0.400, 0.975, 0.400, 2.000) 19 - 6 (0.300, 1.000, 0.200, 5.000) (25 matches)
(0.450, 1.000, 0.750, 20.000) 14 - 11 (0.350, 0.975, 1.000, 20.000) (25 matches)
(0.400, 0.975, 0.500, 10.000) 16 - 9 (0.350, 0.950, 0.750, 30.000) (25 matches)
(0.400, 0.975, 0.300, 50.000) 18 - 7 (0.450, 0.900, 0.000, 100.000) (25 matches)
(0.300, 1.000, 0.500, 100.000) 12 - 13 (0.400, 0.990, 0.100, 10.000) (25 matches)
(0.350, 0.990, 0.500, 1.000) 5 - 20 (0.450, 0.900, 0.750, 2.000) (25 matches)
(0.400, 0.900, 0.000, 5.000) 20 - 5 (0.400, 0.950, 1.000, 100.000) (25 matches)
(0.450, 0.975, 1.000, 10.000) 20 - 5 (0.350, 1.000, 0.200, 1.000) (25 matches)
(0.450, 1.000, 0.000, 50.000) 13 - 12 (0.450, 1.000, 0.100, 1.000) (25 matches)
(0.350, 0.975, 0.400, 30.000) 16 - 9 (0.400, 0.950, 0.750, 100.000) (25 matches)
(0.350, 0.900, 0.300, 30.000) 14 - 11 (0.400, 0.950, 0.400, 20.000) (25 matches)
(0.350, 0.975, 0.400, 5.000) 10 - 15 (0.350, 0.975, 0.500, 50.000) (25 matches)
(0.350, 1.000, 0.300, 1.000) 3 - 22 (0.400, 0.900, 0.100, 5.000) (25 matches)
(0.300, 0.990, 0.400, 50.000) 25 - 0 (0.400, 0.975, 0.750, 1.000) (25 matches)
(0.350, 0.975, 0.750, 30.000) 24 - 1 (0.300, 0.950, 0.000, 1.000) (25 matches)
(0.400, 0.975, 0.300, 30.000) 11 - 14 (0.350, 0.975, 0.300, 50.000) (25 matches)
(0.400, 0.900, 0.100, 2.000) 23 - 2 (0.400, 0.950, 0.400, 1.000) (25 matches)
(0.400, 0.990, 0.200, 10.000) 12 - 13 (0.450, 0.900, 0.100, 50.000) (25 matches)
(0.400, 0.990, 0.400, 2.000) 4 - 21 (0.400, 0.975, 0.400, 30.000) (25 matches)
(0.300, 0.950, 0.500, 30.000) 14 - 11 (0.350, 0.990, 0.000, 20.000) (25 matches)
(0.350, 0.900, 0.000, 100.000) 3 - 22 (0.400, 0.900, 0.000, 50.000) (25 matches)
(0.450, 1.000, 0.750, 30.000) 15 - 10 (0.300, 0.950, 1.000, 100.000) (25 matches)
(0.300, 0.990, 1.000, 50.000) 5 - 20 (0.400, 0.975, 0.000, 1.000) (25 matches)
(0.300, 0.950, 0.300, 1.000) 0 - 25 (0.450, 0.900, 0.500, 20.000) (25 matches)
(0.350, 1.000, 0.200, 2.000) 18 - 7 (0.400, 0.950, 0.000, 5.000) (25 matches)
(0.450, 1.000, 0.100, 30.000) 18 - 7 (0.400, 0.900, 0.400, 20.000) (25 matches)
(0.300, 1.000, 0.000, 100.000) 1 - 24 (0.450, 0.900, 0.200, 5.000) (25 matches)
(0.450, 0.950, 0.000, 50.000) 25 - 0 (0.300, 0.990, 0.000, 50.000) (25 matches)
(0.300, 0.990, 0.300, 2.000) 3 - 22 (0.450, 0.900, 0.000, 30.000) (25 matches)
(0.450, 1.000, 0.500, 1.000) 25 - 0 (0.300, 0.900, 0.000, 20.000) (25 matches)
(0.450, 0.990, 0.100, 2.000) 15 - 10 (0.300, 0.950, 0.300, 50.000) (25 matches)
(0.300, 0.975, 0.100, 10.000) 7 - 18 (0.350, 0.990, 0.300, 10.000) (25 matches)
(0.350, 0.950, 0.200, 100.000) 14 - 11 (0.300, 0.975, 0.400, 50.000) (25 matches)
(0.400, 1.000, 0.750, 1.000) 0 - 25 (0.450, 0.990, 0.200, 10.000) (25 matches)
(0.450, 0.975, 0.750, 100.000) 12 - 13 (0.450, 0.975, 0.100, 20.000) (25 matches)
(0.450, 0.900, 0.100, 100.000) 23 - 2 (0.450, 0.990, 1.000, 2.000) (25 matches)
(0.350, 0.950, 0.750, 5.000) 23 - 2 (0.300, 1.000, 0.100, 2.000) (25 matches)
(0.300, 0.950, 0.200, 5.000) 16 - 9 (0.450, 0.900, 0.750, 10.000) (25 matches)
(0.450, 0.900, 0.400, 5.000) 9 - 16 (0.400, 0.990, 0.500, 100.000) (25 matches)
(0.300, 0.950, 0.300, 20.000) 11 - 14 (0.400, 0.900, 1.000, 2.000) (25 matches)
(0.350, 0.950, 0.400, 1.000) 18 - 7 (0.300, 0.990, 0.200, 50.000) (25 matches)
(0.350, 0.990, 0.200, 50.000) 19 - 6 (0.300, 0.990, 1.000, 10.000) (25 matches)
(0.300, 0.900, 0.500, 50.000) 16 - 9 (0.300, 1.000, 0.100, 100.000) (25 matches)
(0.350, 0.990, 0.500, 20.000) 14 - 11 (0.300, 0.975, 0.400, 100.000) (25 matches)
(0.300, 0.900, 0.100, 10.000) 2 - 23 (0.450, 0.990, 0.000, 100.000) (25 matches)
(0.300, 0.990, 0.750, 50.000) 12 - 13 (0.450, 0.975, 0.300, 30.000) (25 matches)
(0.450, 0.900, 0.000, 20.000) 9 - 16 (0.350, 0.950, 0.500, 50.000) (25 matches)
(0.450, 0.990, 0.500, 10.000) 6 - 19 (0.350, 1.000, 0.000, 50.000) (25 matches)
(0.400, 0.950, 0.200, 1.000) 8 - 17 (0.350, 0.950, 0.400, 10.000) (25 matches)
(0.350, 0.950, 0.300, 20.000) 20 - 5 (0.450, 0.900, 0.500, 100.000) (25 matches)
(0.400, 0.950, 0.300, 30.000) 25 - 0 (0.350, 0.975, 0.500, 1.000) (25 matches)
(0.400, 0.950, 0.000, 100.000) 18 - 7 (0.450, 0.900, 0.100, 20.000) (25 matches)
(0.350, 0.950, 0.100, 20.000) 24 - 1 (0.300, 0.900, 0.100, 2.000) (25 matches)
(0.400, 0.990, 0.500, 10.000) 14 - 11 (0.450, 0.900, 0.100, 10.000) (25 matches)
(0.350, 0.990, 0.750, 20.000) 8 - 17 (0.300, 0.990, 0.400, 10.000) (25 matches)
(0.300, 0.950, 0.000, 2.000) 2 - 23 (0.400, 0.990, 0.500, 20.000) (25 matches)
(0.350, 0.990, 0.000, 50.000) 9 - 16 (0.350, 0.900, 0.300, 10.000) (25 matches)
(0.300, 0.900, 0.750, 1.000) 25 - 0 (0.300, 0.975, 0.100, 100.000) (25 matches)
(0.350, 0.975, 0.400, 1.000) 25 - 0 (0.300, 0.975, 0.100, 2.000) (25 matches)
(0.400, 0.975, 0.300, 1.000) 24 - 1 (0.350, 0.950, 0.000, 5.000) (25 matches)
(0.300, 0.990, 0.100, 30.000) 1 - 24 (0.350, 0.990, 0.100, 20.000) (25 matches)
(0.450, 0.975, 0.300, 10.000) 8 - 17 (0.450, 1.000, 0.200, 50.000) (25 matches)
(0.350, 0.990, 0.000, 10.000) 22 - 3 (0.300, 1.000, 0.000, 20.000) (25 matches)
(0.350, 0.990, 0.300, 50.000) 14 - 11 (0.400, 1.000, 0.100, 100.000) (25 matches)
(0.350, 0.950, 0.300, 2.000) 6 - 19 (0.350, 0.975, 0.300, 10.000) (25 matches)
(0.300, 1.000, 0.500, 30.000) 22 - 3 (0.300, 0.975, 1.000, 5.000) (25 matches)
(0.300, 0.950, 0.750, 100.000) 7 - 18 (0.350, 0.900, 0.300, 100.000) (25 matches)
(0.300, 0.950, 0.500, 20.000) 11 - 14 (0.350, 0.950, 0.100, 30.000) (25 matches)
(0.450, 0.990, 0.000, 5.000) 16 - 9 (0.350, 1.000, 0.100, 30.000) (25 matches)
(0.450, 1.000, 0.400, 20.000) 12 - 13 (0.450, 0.975, 0.100, 100.000) (25 matches)
(0.450, 0.975, 0.400, 1.000) 5 - 20 (0.400, 1.000, 1.000, 5.000) (25 matches)
(0.350, 1.000, 0.500, 2.000) 3 - 22 (0.400, 0.990, 1.000, 100.000) (25 matches)
(0.400, 1.000, 0.500, 50.000) 25 - 0 (0.300, 1.000, 0.500, 1.000) (25 matches)
(0.400, 0.900, 0.750, 10.000) 25 - 0 (0.300, 1.000, 0.000, 1.000) (25 matches)
(0.400, 1.000, 0.100, 30.000) 6 - 19 (0.400, 0.975, 0.200, 30.000) (25 matches)
(0.300, 0.900, 0.000, 30.000) 2 - 23 (0.400, 1.000, 0.100, 1.000) (25 matches)
(0.350, 0.900, 0.200, 30.000) 22 - 3 (0.350, 1.000, 0.000, 20.000) (25 matches)
(0.350, 0.975, 0.400, 100.000) 18 - 7 (0.300, 0.950, 0.300, 5.000) (25 matches)
(0.400, 1.000, 0.400, 1.000) 5 - 20 (0.400, 0.900, 0.000, 1.000) (25 matches)
(0.450, 1.000, 0.000, 10.000) 24 - 1 (0.300, 0.900, 0.300, 1.000) (25 matches)
(0.400, 0.900, 0.100, 50.000) 22 - 3 (0.350, 0.990, 0.000, 2.000) (25 matches)
(0.300, 0.950, 0.300, 100.000) 21 - 4 (0.450, 0.990, 0.750, 20.000) (25 matches)
(0.400, 0.950, 0.200, 100.000) 21 - 4 (0.300, 0.900, 0.200, 100.000) (25 matches)
(0.400, 0.975, 0.000, 50.000) 24 - 1 (0.300, 0.900, 0.100, 100.000) (25 matches)
(0.300, 0.950, 0.400, 1.000) 9 - 16 (0.400, 0.990, 0.000, 5.000) (25 matches)
(0.350, 0.900, 0.750, 50.000) 9 - 16 (0.400, 1.000, 0.400, 10.000) (25 matches)
(0.400, 0.975, 0.750, 20.000) 11 - 14 (0.450, 0.950, 0.300, 50.000) (25 matches)
(0.300, 0.975, 1.000, 50.000) 2 - 23 (0.400, 0.950, 0.000, 50.000) (25 matches)
(0.350, 0.990, 0.750, 50.000) 19 - 6 (0.450, 0.975, 0.200, 1.000) (25 matches)
(0.350, 1.000, 0.200, 50.000) 17 - 8 (0.450, 0.950, 0.200, 30.000) (25 matches)
(0.350, 0.900, 0.100, 10.000) 2 - 23 (0.300, 0.900, 0.750, 2.000) (25 matches)
(0.400, 0.990, 0.200, 5.000) 18 - 7 (0.450, 0.990, 0.500, 2.000) (25 matches)
(0.450, 0.950, 0.200, 100.000) 18 - 7 (0.300, 1.000, 0.100, 30.000) (25 matches)
(0.350, 0.990, 0.750, 100.000) 18 - 7 (0.400, 0.990, 0.750, 30.000) (25 matches)
(0.450, 0.990, 0.400, 10.000) 11 - 14 (0.350, 1.000, 0.400, 5.000) (25 matches)
(0.300, 1.000, 0.000, 30.000) 1 - 24 (0.450, 0.975, 0.400, 10.000) (25 matches)
(0.350, 0.950, 0.000, 100.000) 1 - 24 (0.400, 0.990, 0.100, 20.000) (25 matches)
(0.400, 1.000, 0.750, 20.000) 17 - 8 (0.350, 0.900, 1.000, 30.000) (25 matches)
(0.300, 0.990, 0.750, 2.000) 0 - 25 (0.400, 0.975, 0.500, 20.000) (25 matches)
(0.400, 0.900, 0.200, 5.000) 8 - 17 (0.450, 1.000, 0.300, 100.000) (25 matches)
(0.300, 1.000, 0.400, 30.000) 14 - 11 (0.350, 0.950, 0.400, 20.000) (25 matches)
(0.300, 0.975, 0.000, 30.000) 0 - 25 (0.300, 0.975, 0.500, 30.000) (25 matches)
(0.400, 0.990, 0.200, 30.000) 19 - 6 (0.400, 0.975, 0.000, 100.000) (25 matches)
(0.450, 0.990, 0.200, 20.000) 17 - 8 (0.300, 0.975, 0.100, 1.000) (25 matches)
(0.300, 1.000, 0.300, 2.000) 8 - 17 (0.450, 0.990, 0.000, 50.000) (25 matches)
(0.400, 0.950, 0.750, 2.000) 0 - 25 (0.450, 0.990, 0.750, 100.000) (25 matches)
(0.400, 0.975, 0.400, 10.000) 15 - 10 (0.300, 0.975, 0.750, 20.000) (25 matches)
(0.350, 0.900, 0.000, 5.000) 9 - 16 (0.400, 0.990, 0.300, 30.000) (25 matches)
(0.350, 0.990, 0.200, 2.000) 7 - 18 (0.350, 0.975, 0.500, 2.000) (25 matches)
(0.300, 0.990, 0.100, 5.000) 0 - 25 (0.450, 0.900, 1.000, 1.000) (25 matches)
(0.300, 0.950, 0.000, 5.000) 0 - 25 (0.350, 0.900, 0.300, 20.000) (25 matches)
(0.400, 0.990, 0.500, 2.000) 3 - 22 (0.450, 0.990, 0.100, 30.000) (25 matches)
(0.350, 0.990, 0.200, 20.000) 15 - 10 (0.300, 0.900, 0.300, 5.000) (25 matches)
(0.400, 0.950, 0.750, 50.000) 16 - 9 (0.350, 0.900, 0.750, 10.000) (25 matches)
(0.350, 0.950, 0.000, 20.000) 21 - 4 (0.300, 0.990, 0.000, 100.000) (25 matches)
(0.350, 0.900, 0.200, 1.000) 0 - 25 (0.350, 0.900, 0.400, 5.000) (25 matches)
(0.300, 0.950, 0.300, 30.000) 14 - 11 (0.450, 1.000, 0.200, 1.000) (25 matches)
(0.300, 1.000, 0.100, 5.000) 0 - 25 (0.350, 0.900, 0.750, 1.000) (25 matches)
(0.450, 0.900, 0.400, 1.000) 25 - 0 (0.350, 0.950, 0.000, 1.000) (25 matches)
(0.400, 1.000, 0.300, 2.000) 12 - 13 (0.450, 0.900, 0.200, 2.000) (25 matches)
(0.400, 0.975, 0.400, 20.000) 24 - 1 (0.300, 0.900, 0.400, 2.000) (25 matches)
(0.400, 0.975, 0.100, 100.000) 22 - 3 (0.350, 0.900, 1.000, 10.000) (25 matches)
(0.400, 0.990, 0.400, 1.000) 1 - 24 (0.400, 0.975, 0.200, 20.000) (25 matches)
(0.450, 0.990, 0.300, 1.000) 6 - 19 (0.400, 0.900, 0.300, 100.000) (25 matches)
(0.300, 0.990, 0.100, 50.000) 7 - 18 (0.400, 0.990, 0.300, 5.000) (25 matches)
(0.350, 0.900, 1.000, 20.000) 7 - 18 (0.350, 0.900, 0.100, 1.000) (25 matches)
(0.300, 0.950, 0.750, 30.000) 19 - 6 (0.300, 0.950, 1.000, 10.000) (25 matches)
(0.450, 0.900, 0.300, 1.000) 4 - 21 (0.300, 0.950, 0.750, 20.000) (25 matches)
(0.450, 0.990, 0.100, 50.000) 13 - 12 (0.400, 1.000, 0.200, 1.000) (25 matches)
(0.350, 0.975, 0.750, 5.000) 10 - 15 (0.400, 0.950, 0.500, 20.000) (25 matches)
(0.300, 0.990, 0.100, 1.000) 0 - 25 (0.400, 0.990, 0.750, 2.000) (25 matches)
(0.350, 0.950, 0.300, 10.000) 7 - 18 (0.400, 0.950, 0.500, 50.000) (25 matches)
(0.400, 0.990, 0.000, 50.000) 19 - 6 (0.400, 1.000, 0.500, 30.000) (25 matches)
(0.450, 1.000, 0.500, 100.000) 11 - 14 (0.450, 0.975, 0.000, 2.000) (25 matches)
(0.450, 0.990, 0.300, 5.000) 11 - 14 (0.450, 1.000, 0.100, 50.000) (25 matches)
(0.400, 0.950, 0.300, 5.000) 14 - 11 (0.400, 0.950, 0.750, 20.000) (25 matches)
(0.300, 1.000, 0.100, 20.000) 5 - 20 (0.300, 1.000, 0.500, 5.000) (25 matches)
(0.450, 0.900, 1.000, 30.000) 10 - 15 (0.450, 0.975, 0.000, 100.000) (25 matches)
(0.400, 0.975, 0.500, 30.000) 15 - 10 (0.450, 0.975, 0.500, 100.000) (25 matches)
(0.300, 0.900, 0.500, 1.000) 0 - 25 (0.400, 0.990, 0.300, 20.000) (25 matches)
(0.300, 0.975, 0.400, 1.000) 0 - 25 (0.300, 0.900, 0.500, 5.000) (25 matches)
(0.450, 0.975, 1.000, 2.000) 3 - 22 (0.450, 0.975, 0.400, 2.000) (25 matches)
(0.350, 1.000, 1.000, 20.000) 8 - 17 (0.400, 0.950, 0.300, 50.000) (25 matches)
(0.300, 0.900, 0.500, 100.000) 25 - 0 (0.300, 0.975, 0.000, 2.000) (25 matches)
