(0.400, 0.700, 0.500, 20.000) 14 - 11 (0.600, 1.000, 0.100, 20.000) (25 matches, 14.09 sec)
(0.600, 0.990, 0.200, 1.000) 8 - 17 (0.550, 0.990, 0.000, 30.000) (25 matches, 24.14 sec)
(0.500, 0.700, 0.400, 2.000) 3 - 22 (0.600, 0.700, 0.400, 100.000) (25 matches, 12.92 sec)
(0.600, 1.000, 0.900, 20.000) 21 - 4 (0.600, 0.800, 0.700, 30.000) (25 matches, 20.46 sec)
(0.400, 1.000, 0.600, 30.000) 7 - 18 (0.400, 1.000, 0.200, 10.000) (25 matches, 48.81 sec)
(0.500, 0.990, 0.100, 10.000) 12 - 13 (0.550, 0.975, 0.400, 20.000) (25 matches, 21.06 sec)
(0.450, 0.950, 0.800, 5.000) 7 - 18 (0.450, 0.975, 0.600, 20.000) (25 matches, 42.88 sec)
(0.600, 1.000, 1.000, 30.000) 18 - 7 (0.450, 0.800, 0.000, 30.000) (25 matches, 36.34 sec)
(0.400, 0.900, 1.000, 10.000) 16 - 9 (0.550, 0.800, 1.000, 20.000) (25 matches, 26.74 sec)
(0.500, 1.000, 0.800, 30.000) 15 - 10 (0.450, 0.900, 0.700, 100.000) (25 matches, 28.8 sec)
(0.550, 1.000, 0.800, 10.000) 16 - 9 (0.450, 0.900, 0.800, 30.000) (25 matches, 31.25 sec)
(0.550, 0.975, 1.000, 10.000) 14 - 11 (0.550, 0.800, 0.400, 2.000) (25 matches, 27.35 sec)
(0.550, 1.000, 0.000, 5.000) 20 - 5 (0.400, 0.990, 0.200, 1.000) (25 matches, 56.49 sec)
(0.600, 0.800, 1.000, 5.000) 8 - 17 (0.550, 0.950, 1.000, 5.000) (25 matches, 11.11 sec)
(0.600, 0.950, 0.000, 20.000) 4 - 21 (0.450, 0.950, 0.200, 50.000) (25 matches, 16.5 sec)
(0.550, 0.975, 0.000, 10.000) 9 - 16 (0.500, 0.990, 0.900, 30.000) (25 matches, 32.76 sec)
(0.450, 0.800, 0.100, 10.000) 8 - 17 (0.600, 1.000, 0.400, 10.000) (25 matches, 27.22 sec)
(0.550, 1.000, 0.900, 1.000) 0 - 25 (0.550, 1.000, 0.800, 100.000) (25 matches, 10.57 sec)
(0.400, 0.975, 0.500, 5.000) 19 - 6 (0.500, 0.975, 0.300, 1.000) (25 matches, 59.07 sec)
(0.550, 0.700, 0.000, 1.000) 21 - 4 (0.450, 0.975, 0.900, 2.000) (25 matches, 15.26 sec)
(0.400, 0.990, 0.300, 5.000) 13 - 12 (0.400, 0.990, 0.500, 30.000) (25 matches, 62.24 sec)
(0.450, 0.950, 0.700, 100.000) 25 - 0 (0.450, 0.950, 0.900, 2.000) (25 matches, 26.04 sec)
(0.500, 0.990, 0.700, 1.000) 15 - 10 (0.450, 0.975, 0.800, 1.000) (25 matches, 5.73 sec)
(0.500, 0.950, 0.800, 5.000) 11 - 14 (0.500, 0.975, 0.700, 5.000) (25 matches, 37.46 sec)
(0.400, 0.900, 0.200, 5.000) 19 - 6 (0.450, 0.700, 1.000, 100.000) (25 matches, 26.1 sec)
(0.500, 1.000, 0.600, 10.000) 13 - 12 (0.600, 0.950, 0.700, 50.000) (25 matches, 28.51 sec)
(0.400, 0.990, 1.000, 1.000) 0 - 25 (0.500, 0.950, 0.000, 1.000) (25 matches, 26.48 sec)
(0.600, 0.800, 0.500, 2.000) 6 - 19 (0.600, 0.975, 0.200, 20.000) (25 matches, 19.19 sec)
(0.550, 0.900, 0.900, 50.000) 21 - 4 (0.450, 0.700, 0.400, 100.000) (25 matches, 27.39 sec)
(0.550, 1.000, 0.000, 30.000) 10 - 15 (0.550, 0.950, 0.600, 30.000) (25 matches, 26.34 sec)
(0.550, 0.950, 0.800, 5.000) 9 - 16 (0.450, 0.975, 0.100, 10.000) (25 matches, 43.17 sec)
(0.500, 0.975, 0.200, 10.000) 25 - 0 (0.400, 0.900, 0.700, 1.000) (25 matches, 23.36 sec)
(0.500, 0.950, 0.700, 20.000) 7 - 18 (0.450, 0.950, 0.300, 10.000) (25 matches, 26.59 sec)
(0.400, 0.950, 0.800, 100.000) 18 - 7 (0.500, 0.800, 0.300, 10.000) (25 matches, 22.7 sec)
(0.600, 0.700, 0.200, 5.000) 7 - 18 (0.550, 0.990, 0.600, 5.000) (25 matches, 15.53 sec)
(0.600, 0.900, 0.000, 1.000) 24 - 1 (0.450, 0.800, 0.900, 1.000) (25 matches, 5.7 sec)
(0.450, 0.990, 0.200, 100.000) 13 - 12 (0.450, 0.900, 0.100, 20.000) (25 matches, 30.35 sec)
(0.400, 0.900, 0.700, 100.000) 7 - 18 (0.500, 0.900, 0.200, 10.000) (25 matches, 29.53 sec)
(0.500, 0.975, 0.900, 5.000) 6 - 19 (0.500, 0.990, 0.400, 30.000) (25 matches, 36.81 sec)
(0.500, 0.975, 0.100, 1.000) 11 - 14 (0.550, 0.950, 1.000, 50.000) (25 matches, 25.92 sec)
(0.450, 0.975, 0.200, 50.000) 12 - 13 (0.400, 1.000, 0.300, 5.000) (25 matches, 61.86 sec)
(0.600, 0.990, 0.600, 50.000) 25 - 0 (0.450, 0.800, 0.400, 1.000) (25 matches, 21.36 sec)
(0.550, 0.975, 0.200, 1.000) 9 - 16 (0.600, 0.900, 0.200, 50.000) (25 matches, 15.18 sec)
(0.450, 0.990, 0.600, 10.000) 21 - 4 (0.400, 0.800, 1.000, 5.000) (25 matches, 31.66 sec)
(0.550, 0.975, 0.400, 1.000) 11 - 14 (0.550, 1.000, 0.500, 2.000) (25 matches, 38.56 sec)
(0.550, 1.000, 0.700, 50.000) 17 - 8 (0.450, 0.990, 0.200, 1.000) (25 matches, 41.84 sec)
(0.450, 1.000, 0.200, 20.000) 18 - 7 (0.600, 0.950, 0.000, 10.000) (25 matches, 22.97 sec)
(0.450, 1.000, 0.400, 1.000) 2 - 23 (0.400, 1.000, 0.200, 30.000) (25 matches, 65.46 sec)
(0.500, 0.990, 0.300, 5.000) 18 - 7 (0.600, 0.990, 1.000, 20.000) (25 matches, 33.74 sec)
(0.500, 0.800, 0.600, 2.000) 14 - 11 (0.400, 0.700, 0.700, 1.000) (25 matches, 1.94 sec)
(0.600, 0.975, 0.400, 1.000) 4 - 21 (0.600, 0.800, 0.500, 100.000) (25 matches, 11.17 sec)
(0.400, 0.990, 1.000, 2.000) 0 - 25 (0.400, 0.975, 0.600, 100.000) (25 matches, 32.0 sec)
(0.550, 0.900, 0.000, 50.000) 16 - 9 (0.400, 0.700, 1.000, 30.000) (25 matches, 14.88 sec)
(0.500, 0.990, 0.200, 1.000) 19 - 6 (0.500, 0.975, 0.700, 2.000) (25 matches, 44.4 sec)
(0.450, 0.990, 0.500, 10.000) 13 - 12 (0.600, 0.950, 0.200, 1.000) (25 matches, 30.64 sec)
(0.600, 0.975, 0.200, 50.000) 8 - 17 (0.600, 0.975, 0.700, 100.000) (25 matches, 19.88 sec)
(0.450, 0.800, 0.200, 20.000) 18 - 7 (0.600, 1.000, 0.800, 5.000) (25 matches, 39.52 sec)
(0.500, 0.700, 0.400, 50.000) 13 - 12 (0.600, 0.990, 0.000, 30.000) (25 matches, 5.69 sec)
(0.600, 1.000, 0.900, 30.000) 20 - 5 (0.500, 0.700, 0.300, 1.000) (25 matches, 24.79 sec)
(0.400, 0.900, 0.300, 1.000) 3 - 22 (0.450, 0.800, 0.900, 5.000) (25 matches, 34.85 sec)
(0.600, 0.900, 0.200, 100.000) 6 - 19 (0.400, 0.900, 0.200, 10.000) (25 matches, 20.52 sec)
(0.450, 0.900, 0.300, 5.000) 17 - 8 (0.550, 0.975, 0.900, 30.000) (25 matches, 26.27 sec)
(0.550, 0.800, 0.600, 1.000) 0 - 25 (0.550, 0.900, 0.100, 50.000) (25 matches, 10.45 sec)
(0.400, 0.990, 0.300, 1.000) 5 - 20 (0.550, 0.975, 0.800, 10.000) (25 matches, 48.31 sec)
(0.400, 0.900, 1.000, 30.000) 24 - 1 (0.500, 0.900, 0.700, 2.000) (25 matches, 25.86 sec)
(0.450, 0.990, 0.200, 20.000) 20 - 5 (0.500, 0.700, 0.400, 100.000) (25 matches, 23.24 sec)
(0.500, 0.900, 0.900, 2.000) 0 - 25 (0.400, 0.700, 0.400, 50.000) (25 matches, 24.98 sec)
(0.450, 0.975, 0.900, 5.000) 9 - 16 (0.450, 0.950, 0.600, 10.000) (25 matches, 35.23 sec)
(0.500, 0.700, 0.800, 5.000) 13 - 12 (0.400, 0.975, 0.200, 2.000) (25 matches, 29.43 sec)
(0.400, 1.000, 1.000, 50.000) 21 - 4 (0.550, 0.800, 0.900, 10.000) (25 matches, 25.99 sec)
(0.400, 0.900, 0.500, 5.000) 16 - 9 (0.550, 1.000, 0.900, 30.000) (25 matches, 34.78 sec)
(0.550, 0.800, 1.000, 100.000) 17 - 8 (0.450, 0.700, 0.200, 2.000) (25 matches, 21.25 sec)
(0.450, 0.975, 0.000, 10.000) 16 - 9 (0.550, 0.990, 0.200, 5.000) (25 matches, 27.5 sec)
(0.550, 0.800, 0.600, 5.000) 12 - 13 (0.550, 0.975, 0.600, 5.000) (25 matches, 27.41 sec)
(0.600, 0.990, 0.700, 50.000) 20 - 5 (0.400, 0.700, 0.900, 20.000) (25 matches, 24.66 sec)
(0.400, 0.900, 0.200, 20.000) 20 - 5 (0.600, 0.990, 0.200, 50.000) (25 matches, 26.24 sec)
(0.600, 0.950, 0.200, 10.000) 10 - 15 (0.550, 0.975, 0.100, 20.000) (25 matches, 11.55 sec)
(0.450, 0.990, 0.300, 50.000) 18 - 7 (0.400, 0.900, 0.800, 5.000) (25 matches, 42.35 sec)
(0.500, 0.900, 0.600, 100.000) 16 - 9 (0.550, 1.000, 0.200, 20.000) (25 matches, 29.59 sec)
(0.450, 0.975, 0.200, 30.000) 12 - 13 (0.500, 0.990, 0.900, 50.000) (25 matches, 33.12 sec)
(0.550, 0.950, 0.500, 100.000) 8 - 17 (0.450, 1.000, 0.300, 30.000) (25 matches, 29.88 sec)
(0.450, 0.700, 0.000, 50.000) 23 - 2 (0.550, 0.900, 0.300, 1.000) (25 matches, 27.49 sec)
(0.550, 0.700, 0.600, 2.000) 7 - 18 (0.550, 0.900, 0.100, 20.000) (25 matches, 15.06 sec)
(0.500, 1.000, 0.800, 50.000) 17 - 8 (0.450, 0.990, 0.300, 2.000) (25 matches, 47.03 sec)
(0.500, 0.900, 0.800, 5.000) 9 - 16 (0.600, 0.900, 0.800, 30.000) (25 matches, 22.46 sec)
(0.600, 0.700, 0.400, 20.000) 10 - 15 (0.550, 0.900, 0.200, 30.000) (25 matches, 7.42 sec)
(0.550, 1.000, 0.200, 2.000) 22 - 3 (0.500, 0.700, 0.100, 20.000) (25 matches, 16.44 sec)
(0.500, 1.000, 0.600, 5.000) 11 - 14 (0.450, 0.990, 1.000, 50.000) (25 matches, 39.36 sec)
(0.400, 0.700, 0.100, 5.000) 9 - 16 (0.600, 0.975, 0.900, 100.000) (25 matches, 50.51 sec)
(0.400, 1.000, 0.900, 1.000) 12 - 13 (0.600, 0.700, 0.900, 10.000) (25 matches, 2.42 sec)
(0.600, 0.800, 0.900, 100.000) 13 - 12 (0.600, 0.800, 0.500, 50.000) (25 matches, 17.89 sec)
(0.500, 0.950, 0.200, 10.000) 10 - 15 (0.550, 0.950, 0.000, 20.000) (25 matches, 18.75 sec)
(0.450, 0.700, 0.200, 1.000) 5 - 20 (0.450, 0.975, 0.300, 50.000) (25 matches, 46.57 sec)
(0.400, 0.800, 0.900, 10.000) 5 - 20 (0.400, 0.975, 0.800, 20.000) (25 matches, 30.27 sec)
(0.550, 0.900, 0.900, 20.000) 16 - 9 (0.550, 0.900, 0.600, 50.000) (25 matches, 25.39 sec)
(0.600, 0.700, 0.300, 5.000) 19 - 6 (0.400, 1.000, 0.800, 1.000) (25 matches, 5.39 sec)
(0.500, 1.000, 0.100, 1.000) 13 - 12 (0.500, 1.000, 0.200, 20.000) (25 matches, 31.34 sec)
(0.450, 0.700, 0.800, 1.000) 2 - 23 (0.600, 0.800, 0.300, 2.000) (25 matches, 2.37 sec)
(0.400, 1.000, 0.200, 2.000) 17 - 8 (0.450, 0.700, 0.200, 30.000) (25 matches, 53.41 sec)
(0.450, 0.975, 0.100, 100.000) 24 - 1 (0.400, 1.000, 0.400, 2.000) (25 matches, 70.01 sec)
(0.450, 0.950, 0.900, 10.000) 18 - 7 (0.500, 0.700, 0.000, 5.000) (25 matches, 24.75 sec)
(0.450, 1.000, 0.200, 30.000) 25 - 0 (0.400, 0.990, 0.600, 1.000) (25 matches, 44.05 sec)
(0.400, 1.000, 0.800, 30.000) 24 - 1 (0.450, 0.700, 0.900, 2.000) (25 matches, 15.35 sec)
(0.550, 0.700, 0.500, 2.000) 5 - 20 (0.600, 0.990, 0.200, 20.000) (25 matches, 15.73 sec)
(0.400, 0.900, 0.900, 1.000) 14 - 11 (0.450, 0.950, 0.000, 10.000) (25 matches, 39.62 sec)
(0.450, 0.950, 0.900, 20.000) 19 - 6 (0.500, 0.700, 0.300, 10.000) (25 matches, 28.91 sec)
(0.500, 0.800, 0.500, 20.000) 15 - 10 (0.600, 1.000, 0.200, 50.000) (25 matches, 16.06 sec)
(0.500, 0.800, 0.600, 100.000) 12 - 13 (0.400, 0.800, 0.600, 20.000) (25 matches, 27.09 sec)
(0.450, 0.900, 0.700, 10.000) 13 - 12 (0.450, 0.800, 0.500, 20.000) (25 matches, 31.67 sec)
(0.550, 1.000, 0.200, 10.000) 13 - 12 (0.450, 0.900, 0.200, 30.000) (25 matches, 29.61 sec)
(0.450, 1.000, 0.800, 30.000) 24 - 1 (0.450, 0.990, 0.700, 1.000) (25 matches, 22.46 sec)
(0.450, 0.975, 0.800, 50.000) 25 - 0 (0.400, 0.975, 0.600, 1.000) (25 matches, 31.22 sec)
(0.500, 0.800, 0.900, 2.000) 2 - 23 (0.500, 1.000, 0.400, 10.000) (25 matches, 21.34 sec)
(0.600, 1.000, 0.100, 5.000) 23 - 2 (0.500, 0.800, 0.600, 1.000) (25 matches, 9.81 sec)
(0.600, 0.900, 1.000, 30.000) 4 - 21 (0.400, 0.975, 0.300, 30.000) (25 matches, 36.07 sec)
(0.550, 0.800, 0.300, 10.000) 11 - 14 (0.550, 1.000, 0.100, 5.000) (25 matches, 13.22 sec)
(0.550, 1.000, 0.500, 20.000) 21 - 4 (0.550, 0.800, 0.900, 5.000) (25 matches, 23.15 sec)
(0.550, 0.800, 0.000, 2.000) 25 - 0 (0.400, 0.800, 0.800, 2.000) (25 matches, 12.91 sec)
(0.400, 0.950, 0.100, 1.000) 8 - 17 (0.500, 0.700, 0.900, 10.000) (25 matches, 26.65 sec)
(0.600, 1.000, 0.400, 2.000) 10 - 15 (0.400, 1.000, 0.600, 20.000) (25 matches, 36.03 sec)
(0.450, 0.900, 0.700, 5.000) 22 - 3 (0.450, 0.800, 0.600, 2.000) (25 matches, 22.88 sec)
(0.600, 1.000, 0.000, 1.000) 14 - 11 (0.600, 0.950, 0.300, 2.000) (25 matches, 10.02 sec)
(0.400, 0.950, 0.800, 1.000) 0 - 25 (0.450, 0.990, 0.900, 50.000) (25 matches, 13.47 sec)
(0.550, 0.950, 0.700, 100.000) 25 - 0 (0.500, 0.975, 0.500, 1.000) (25 matches, 23.93 sec)
(0.600, 0.900, 0.900, 30.000) 13 - 12 (0.550, 1.000, 0.000, 20.000) (25 matches, 14.24 sec)
(0.500, 0.975, 0.500, 2.000) 5 - 20 (0.450, 0.900, 0.700, 30.000) (25 matches, 37.5 sec)
(0.500, 0.950, 0.900, 2.000) 1 - 24 (0.450, 0.990, 0.500, 20.000) (25 matches, 32.5 sec)
(0.450, 0.700, 0.400, 2.000) 7 - 18 (0.450, 0.990, 0.100, 5.000) (25 matches, 52.4 sec)
(0.500, 0.900, 0.700, 100.000) 21 - 4 (0.600, 0.700, 1.000, 30.000) (25 matches, 21.07 sec)
(0.550, 0.900, 1.000, 100.000) 10 - 15 (0.500, 0.950, 0.300, 10.000) (25 matches, 29.09 sec)
(0.550, 0.700, 1.000, 30.000) 17 - 8 (0.550, 0.950, 0.800, 1.000) (25 matches, 2.2 sec)
(0.400, 0.800, 1.000, 20.000) 21 - 4 (0.550, 0.990, 0.800, 2.000) (25 matches, 19.87 sec)
(0.600, 1.000, 0.100, 2.000) 10 - 15 (0.500, 0.800, 0.400, 20.000) (25 matches, 13.75 sec)
(0.600, 0.950, 0.500, 10.000) 6 - 19 (0.550, 0.990, 0.500, 50.000) (25 matches, 26.14 sec)
(0.600, 0.950, 0.100, 100.000) 9 - 16 (0.600, 0.990, 0.500, 100.000) (25 matches, 10.32 sec)
(0.550, 0.900, 0.000, 5.000) 7 - 18 (0.500, 0.990, 1.000, 30.000) (25 matches, 23.16 sec)
(0.500, 0.900, 0.900, 10.000) 13 - 12 (0.550, 0.700, 0.300, 10.000) (25 matches, 17.76 sec)
(0.550, 0.900, 0.500, 50.000) 12 - 13 (0.550, 0.950, 0.300, 50.000) (25 matches, 24.47 sec)
(0.600, 0.990, 0.900, 1.000) 12 - 13 (0.550, 0.700, 0.800, 50.000) (25 matches, 1.88 sec)
(0.600, 0.990, 0.300, 100.000) 5 - 20 (0.600, 0.990, 1.000, 100.000) (25 matches, 28.17 sec)
(0.600, 1.000, 0.100, 1.000) 12 - 13 (0.400, 0.700, 0.100, 30.000) (25 matches, 17.17 sec)
(0.500, 0.975, 0.300, 100.000) 22 - 3 (0.600, 0.700, 0.100, 1.000) (25 matches, 10.98 sec)
(0.550, 0.700, 0.800, 2.000) 15 - 10 (0.600, 0.700, 0.900, 5.000) (25 matches, 0.7 sec)
(0.450, 1.000, 0.200, 50.000) 21 - 4 (0.400, 0.700, 0.000, 5.000) (25 matches, 59.55 sec)
(0.450, 0.800, 0.200, 1.000) 8 - 17 (0.600, 0.900, 0.100, 5.000) (25 matches, 20.62 sec)
(0.500, 1.000, 0.400, 1.000) 2 - 23 (0.550, 0.975, 0.000, 20.000) (25 matches, 29.33 sec)
(0.500, 0.990, 0.800, 20.000) 12 - 13 (0.550, 1.000, 0.100, 2.000) (25 matches, 31.43 sec)
(0.600, 1.000, 1.000, 2.000) 0 - 25 (0.500, 0.900, 0.100, 2.000) (25 matches, 28.26 sec)
(0.400, 0.700, 0.700, 100.000) 12 - 13 (0.500, 0.700, 0.900, 100.000) (25 matches, 14.75 sec)
(0.400, 0.990, 0.400, 1.000) 0 - 25 (0.500, 0.800, 0.600, 10.000) (25 matches, 31.4 sec)
(0.450, 0.700, 1.000, 50.000) 3 - 22 (0.550, 0.990, 0.200, 50.000) (25 matches, 19.44 sec)
(0.500, 0.990, 0.100, 5.000) 11 - 14 (0.450, 0.975, 0.900, 30.000) (25 matches, 30.62 sec)
(0.450, 0.975, 0.600, 2.000) 5 - 20 (0.400, 0.900, 0.200, 2.000) (25 matches, 74.22 sec)
(0.600, 1.000, 0.400, 30.000) 14 - 11 (0.450, 0.800, 0.800, 100.000) (25 matches, 25.15 sec)
(0.400, 1.000, 0.000, 50.000) 5 - 20 (0.550, 0.700, 0.700, 10.000) (25 matches, 28.18 sec)
(0.600, 0.990, 0.300, 50.000) 6 - 19 (0.550, 1.000, 0.600, 30.000) (25 matches, 17.93 sec)
(0.450, 0.990, 0.400, 30.000) 17 - 8 (0.550, 0.975, 0.100, 5.000) (25 matches, 35.54 sec)
(0.450, 1.000, 0.700, 100.000) 23 - 2 (0.550, 0.700, 0.700, 1.000) (25 matches, 5.99 sec)
(0.600, 0.990, 0.500, 10.000) 18 - 7 (0.550, 0.700, 0.100, 5.000) (25 matches, 13.95 sec)
(0.600, 1.000, 0.500, 10.000) 23 - 2 (0.400, 0.800, 0.600, 2.000) (25 matches, 29.91 sec)
(0.400, 0.800, 0.100, 50.000) 11 - 14 (0.600, 0.975, 1.000, 30.000) (25 matches, 48.69 sec)
(0.600, 1.000, 0.800, 2.000) 16 - 9 (0.600, 0.900, 0.600, 1.000) (25 matches, 7.16 sec)
(0.550, 0.975, 0.300, 20.000) 12 - 13 (0.500, 0.975, 0.300, 10.000) (25 matches, 33.07 sec)
(0.400, 0.990, 0.700, 50.000) 17 - 8 (0.550, 0.950, 0.300, 10.000) (25 matches, 33.62 sec)
(0.450, 0.700, 0.200, 100.000) 6 - 19 (0.450, 0.950, 1.000, 100.000) (25 matches, 31.45 sec)
(0.450, 0.800, 0.700, 2.000) 1 - 24 (0.400, 0.950, 0.800, 30.000) (25 matches, 27.97 sec)
(0.600, 0.900, 0.500, 2.000) 7 - 18 (0.550, 0.800, 0.400, 10.000) (25 matches, 16.3 sec)
(0.600, 0.700, 0.700, 2.000) 25 - 0 (0.400, 0.700, 0.000, 2.000) (25 matches, 27.53 sec)
(0.600, 0.950, 0.700, 10.000) 15 - 10 (0.600, 0.900, 0.400, 10.000) (25 matches, 17.43 sec)
(0.550, 0.975, 0.500, 20.000) 18 - 7 (0.450, 0.800, 0.300, 5.000) (25 matches, 22.4 sec)
(0.400, 0.900, 0.400, 2.000) 5 - 20 (0.600, 0.950, 0.100, 30.000) (25 matches, 28.53 sec)
(0.500, 0.990, 0.800, 30.000) 10 - 15 (0.500, 1.000, 0.200, 10.000) (25 matches, 34.49 sec)
(0.550, 0.700, 0.400, 10.000) 8 - 17 (0.500, 1.000, 0.300, 10.000) (25 matches, 20.28 sec)
(0.450, 0.950, 0.300, 50.000) 8 - 17 (0.400, 0.990, 1.000, 30.000) (25 matches, 31.68 sec)
(0.450, 0.990, 0.900, 20.000) 11 - 14 (0.450, 0.800, 0.300, 10.000) (25 matches, 31.2 sec)
(0.400, 0.800, 0.500, 10.000) 24 - 1 (0.450, 0.950, 0.600, 1.000) (25 matches, 18.99 sec)
(0.500, 0.950, 0.600, 10.000) 17 - 8 (0.600, 0.700, 0.000, 5.000) (25 matches, 7.68 sec)
(0.400, 0.700, 0.900, 2.000) 4 - 21 (0.550, 0.800, 0.400, 5.000) (25 matches, 5.44 sec)
(0.400, 1.000, 1.000, 100.000) 15 - 10 (0.550, 0.800, 0.100, 100.000) (25 matches, 23.62 sec)
(0.550, 0.900, 0.700, 100.000) 16 - 9 (0.500, 0.800, 0.700, 100.000) (25 matches, 21.74 sec)
